split_id,train_start_year,train_end_year,forecast_year,train_observation_count,forecast_horizon,actual_yield,previous_yield,actual_change,actual_percentage_change,absolute_actual_percentage_change,mase_scale,evaluation_volatility_threshold,is_evaluation_high_volatility
1,1961,1990,1991,30,1,0.33540002,0.42320004,-0.08780001999999998,-20.746694636418272,20.746694636418272,0.027813797586206897,12.466565710584987,True
2,1961,1991,1992,31,1,0.43300003,0.33540002,0.09760000999999996,29.099583834252588,29.099583834252588,0.02981333833333333,12.466565710584987,True
3,1961,1992,1993,32,1,0.36270002,0.43300003,-0.07030000999999997,-16.235567004464173,16.235567004464173,0.03200000516129032,12.466565710584987,True
4,1961,1993,1994,33,1,0.41960004,0.36270002,0.056900019999999996,15.687900982194597,15.687900982194597,0.0331968803125,12.466565710584987,True
5,1961,1994,1995,34,1,0.40390003,0.41960004,-0.015700009999999986,-3.7416607491267126,3.7416607491267126,0.03391515727272728,12.466565710584987,False
6,1961,1995,1996,35,1,0.3838,0.40390003,-0.020100030000000046,-4.976486384514516,4.976486384514516,0.033379417647058825,12.466565710584987,False
7,1961,1996,1997,36,1,0.3,0.3838,-0.08379999999999999,-21.834288692027098,21.834288692027098,0.033000006571428576,12.466565710584987,True
8,1961,1997,1998,37,1,0.3,0.3,0.0,0.0,0.0,0.034411117500000005,12.466565710584987,False
9,1961,1998,1999,38,1,0.33400002,0.3,0.03400002000000002,11.333340000000007,11.333340000000007,0.033481087297297304,12.466565710584987,False
10,1961,1999,2000,39,1,0.29110003,0.33400002,-0.04289999,-12.844307614113315,12.844307614113315,0.033494743421052645,12.466565710584987,True
11,1961,2000,2001,40,1,0.28860003,0.29110003,-0.0025000000000000022,-0.858811316508625,0.858811316508625,0.0337359035897436,12.466565710584987,False
12,1961,2001,2002,41,1,0.28500003,0.28860003,-0.003599999999999992,-1.2474011177337687,1.2474011177337687,0.032955005999999995,12.466565710584987,False
13,1961,2002,2003,42,1,0.3313,0.28500003,0.04629996999999997,16.24560179870857,16.24560179870857,0.032239030243902435,12.466565710584987,True
14,1961,2003,2004,43,1,0.36850002,0.3313,0.03720002,11.228499849079386,11.228499849079386,0.03257381452380952,12.466565710584987,False
15,1961,2004,2005,44,1,0.4,0.36850002,0.03149998000000004,8.548162358308701,8.548162358308701,0.03268140069767442,12.466565710584987,False
16,1961,2005,2006,45,1,0.4,0.4,0.0,0.0,0.0,0.032654550227272726,12.466565710584987,False
17,1961,2006,2007,46,1,0.42000002,0.4,0.02000001999999995,5.000004999999987,5.000004999999987,0.03192889355555555,12.466565710584987,False
18,1961,2007,2008,47,1,0.37350002,0.42000002,-0.046499999999999986,-11.07142804421771,11.07142804421771,0.0316695702173913,12.466565710584987,False
19,1961,2008,2009,48,1,0.44410002,0.37350002,0.0706,18.902274757575647,18.902274757575647,0.03198511127659574,12.466565710584987,True
20,1961,2009,2010,49,1,0.395,0.44410002,-0.049100019999999966,-11.056072458632173,11.056072458632173,0.032789588125,12.466565710584987,False
21,1961,2010,2011,50,1,0.4374,0.395,0.04239999999999999,10.734177215189872,10.734177215189872,0.033122454081632655,12.466565710584987,False
22,1961,2011,2012,51,1,0.54950005,0.4374,0.11210005,25.628726566072245,25.628726566072245,0.033308005,12.466565710584987,True
23,1961,2012,2013,52,1,0.5221,0.54950005,-0.02740005000000001,-4.9863598738526065,4.9863598738526065,0.03485294705882353,12.466565710584987,False
24,1961,2013,2014,53,1,0.51000005,0.5221,-0.01209994999999997,-2.3175541084083453,2.3175541084083453,0.034709622115384614,12.466565710584987,False
25,1961,2014,2015,54,1,0.51000005,0.51000005,0.0,0.0,0.0,0.03428302452830189,12.466565710584987,False
26,1961,2015,2016,55,1,0.51000005,0.51000005,0.0,0.0,0.0,0.033648153703703707,12.466565710584987,False
27,1961,2016,2017,56,1,0.5201,0.51000005,0.010099949999999969,1.9803821587860566,1.9803821587860566,0.033036369090909096,12.466565710584987,False
28,1961,2017,2018,57,1,0.52400005,0.5201,0.0039000500000000438,0.7498654104979896,0.7498654104979896,0.032626790178571424,12.466565710584987,False
29,1961,2018,2019,58,1,0.52820003,0.52400005,0.004199979999999992,0.8015228242821717,0.8015228242821717,0.032122812280701754,12.466565710584987,False
30,1961,2019,2020,59,1,0.53830004,0.52820003,0.010100009999999937,1.9121562715549139,1.9121562715549139,0.031641384137931036,12.466565710584987,False
31,1961,2020,2021,60,1,0.55,0.53830004,0.011699960000000065,2.1735016033065993,2.1735016033065993,0.031276276101694915,12.466565710584987,False
32,1961,2021,2022,61,1,0.5606,0.55,0.010599999999999943,1.9272727272727168,1.9272727272727168,0.030950004166666666,12.466565710584987,False
33,1961,2022,2023,62,1,0.5684,0.5606,0.007800000000000029,1.3913663931502014,1.3913663931502014,0.030616397540983605,12.466565710584987,False
34,1961,2023,2024,63,1,0.57620007,0.5684,0.007800069999999937,1.3722853624208193,1.3722853624208193,0.030248391129032257,12.466565710584987,False
